k_subset,language,classifier_name,n_total,n_prompts,n_valid,n_error,n_unknown,coverage_rate,error_rate,unknown_rate,n_gold_unsafe,tp_unsafe,unsafe_recall_strict,unsafe_recall_evaluable,evasion_rate_strict,accuracy_evaluable,category_balanced_unsafe_recall,quality_weighted_unsafe_recall,guardrail_score,model_short,rank_within_language,is_reliable_cell
3,Ukrainian,qwen3guard_gen,107,107,107,0,0,1.0,0.0,0.0,107,89,0.8317757009345794,0.8317757009345794,0.16822429906542058,0.8317757009345794,0.8287037037037037,0.8357236854006226,0.8483785298415507,Qwen3Guard,2,True
3,Ukrainian,nemotron,107,107,107,0,0,1.0,0.0,0.0,107,47,0.4392523364485981,0.4392523364485981,0.5607476635514019,0.4392523364485981,0.42870370370370375,0.44236981190577157,0.4935291238004768,Nemotron,3,True
3,Ukrainian,llamaguard_permissive,107,107,107,0,0,1.0,0.0,0.0,107,29,0.27102803738317754,0.27102803738317754,0.7289719626168225,0.27102803738317754,0.2817460317460318,0.2710261385136361,0.34606864263047654,LlamaGuard-Perm,4,True
3,Ukrainian,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Ukrainian,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Ukrainian,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Ukrainian,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Ukrainian,llamaguard3,107,107,0,107,0,0.0,1.0,0.0,107,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Ukrainian,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Ukrainian,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Ukrainian,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Urdu,wildguard,102,102,102,0,0,1.0,0.0,0.0,102,102,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Urdu,qwen3guard_gen,103,103,103,0,0,1.0,0.0,0.0,103,79,0.7669902912621359,0.7669902912621359,0.23300970873786409,0.7669902912621359,0.7423280423280424,0.7661841045916046,0.7852781936820504,Qwen3Guard,2,True
3,Urdu,nemotron,103,103,103,0,0,1.0,0.0,0.0,103,53,0.5145631067961165,0.5145631067961165,0.4854368932038835,0.5145631067961165,0.5119929453262787,0.5166112381445723,0.562797576957383,Nemotron,3,True
3,Urdu,llamaguard_permissive,103,103,103,0,0,1.0,0.0,0.0,103,27,0.2621359223300971,0.2621359223300971,0.7378640776699029,0.2621359223300971,0.2555996472663139,0.2567399288661185,0.3340754757379329,LlamaGuard-Perm,4,True
3,Urdu,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Urdu,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Urdu,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Urdu,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Urdu,llamaguard3,103,103,0,103,0,0.0,1.0,0.0,103,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Urdu,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Urdu,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Urdu,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Vietnamese,wildguard,106,106,106,0,0,1.0,0.0,0.0,106,106,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Vietnamese,qwen3guard_gen,107,107,107,0,0,1.0,0.0,0.0,107,86,0.8037383177570093,0.8037383177570093,0.19626168224299068,0.8037383177570093,0.7819444444444444,0.8082668100138339,0.8194585605444779,Qwen3Guard,2,True
3,Vietnamese,nemotron,107,107,107,0,0,1.0,0.0,0.0,107,53,0.4953271028037383,0.4953271028037383,0.5046728971962617,0.4953271028037383,0.4956349206349206,0.49541272835575856,0.545864518644803,Nemotron,3,True
3,Vietnamese,llamaguard_permissive,107,107,107,0,0,1.0,0.0,0.0,107,40,0.37383177570093457,0.37383177570093457,0.6261682242990654,0.37383177570093457,0.385515873015873,0.3718809423659221,0.43859033426032756,LlamaGuard-Perm,4,True
3,Vietnamese,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Vietnamese,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Vietnamese,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Vietnamese,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Vietnamese,llamaguard3,107,107,0,107,0,0.0,1.0,0.0,107,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Vietnamese,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Vietnamese,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Vietnamese,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Welsh,wildguard,103,103,103,0,0,1.0,0.0,0.0,103,103,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Welsh,qwen3guard_gen,105,105,105,0,0,1.0,0.0,0.0,105,45,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.4384259259259259,0.4259325750680437,0.48742129983484667,Qwen3Guard,2,True
3,Welsh,nemotron,105,105,105,0,0,1.0,0.0,0.0,105,18,0.17142857142857143,0.17142857142857143,0.8285714285714285,0.17142857142857143,0.16236772486772486,0.17183987907587892,0.25251467573827574,Nemotron,3,True
3,Welsh,llamaguard_permissive,105,105,105,0,0,1.0,0.0,0.0,105,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,LlamaGuard-Perm,4,True
3,Welsh,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Welsh,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Welsh,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Welsh,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Welsh,llamaguard3,105,105,1,104,0,0.009523809523809525,0.9904761904761905,0.0,105,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,LlamaGuard3,5,False
3,Welsh,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Welsh,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Welsh,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Wolof,wildguard,96,96,96,0,0,1.0,0.0,0.0,96,96,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Wolof,qwen3guard_gen,96,96,96,0,0,1.0,0.0,0.0,96,25,0.2604166666666667,0.2604166666666667,0.7395833333333333,0.2604166666666667,0.2037037037037037,0.26872765554102823,0.32386350629484356,Qwen3Guard,2,True
3,Wolof,nemotron,96,96,96,0,0,1.0,0.0,0.0,96,14,0.14583333333333334,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.09953703703703703,0.15455075013037817,0.22286248242044523,Nemotron,3,True
3,Wolof,llamaguard_permissive,96,96,96,0,0,1.0,0.0,0.0,96,4,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.02962962962962963,0.04175948976747189,0.1351018749026731,LlamaGuard-Perm,4,True
3,Wolof,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Wolof,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Wolof,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Wolof,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Wolof,llamaguard3,96,96,0,96,0,0.0,1.0,0.0,96,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Wolof,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Wolof,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Wolof,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Xhosa,wildguard,56,56,56,0,0,1.0,0.0,0.0,56,56,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Xhosa,qwen3guard_gen,56,56,56,0,0,1.0,0.0,0.0,56,15,0.26785714285714285,0.26785714285714285,0.7321428571428572,0.26785714285714285,0.19999999999999998,0.2765750600433958,0.32837179171862535,Qwen3Guard,2,True
3,Xhosa,nemotron,56,56,56,0,0,1.0,0.0,0.0,56,4,0.07142857142857142,0.07142857142857142,0.9285714285714286,0.07142857142857142,0.046078431372549015,0.07627715596682784,0.15970054472833545,Nemotron,3,True
3,Xhosa,llamaguard_permissive,56,56,56,0,0,1.0,0.0,0.0,56,0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,LlamaGuard-Perm,4,True
3,Xhosa,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Xhosa,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Xhosa,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Xhosa,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Xhosa,llamaguard3,56,56,0,56,0,0.0,1.0,0.0,56,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Xhosa,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Xhosa,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Xhosa,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Yoruba,wildguard,116,116,116,0,0,1.0,0.0,0.0,116,116,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Yoruba,qwen3guard_gen,116,116,116,0,0,1.0,0.0,0.0,116,19,0.16379310344827586,0.16379310344827586,0.8362068965517242,0.16379310344827586,0.14301146384479718,0.17076721072175702,0.24395487591010068,Qwen3Guard,2,True
3,Yoruba,nemotron,116,116,116,0,0,1.0,0.0,0.0,116,6,0.05172413793103448,0.05172413793103448,0.9482758620689655,0.05172413793103448,0.03988095238095238,0.05424810662790488,0.14443548389760166,Nemotron,3,True
3,Yoruba,llamaguard_permissive,116,116,116,0,0,1.0,0.0,0.0,116,3,0.02586206896551724,0.02586206896551724,0.9741379310344828,0.02586206896551724,0.018121693121693122,0.025263349529510305,0.12166791495660001,LlamaGuard-Perm,4,True
3,Yoruba,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Yoruba,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Yoruba,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Yoruba,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Yoruba,llamaguard3,116,116,0,116,0,0.0,1.0,0.0,116,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Yoruba,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Yoruba,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Yoruba,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
3,Zulu,wildguard,128,128,128,0,0,1.0,0.0,0.0,128,128,1.0,1.0,0.0,1.0,1.0,1.0,1.0,WildGuard,1,True
3,Zulu,qwen3guard_gen,128,128,128,0,0,1.0,0.0,0.0,128,23,0.1796875,0.1796875,0.8203125,0.1796875,0.16078042328042327,0.18652353930617233,0.2586209385867019,Qwen3Guard,2,True
3,Zulu,nemotron,128,128,128,0,0,1.0,0.0,0.0,128,8,0.0625,0.0625,0.9375,0.0625,0.057870370370370364,0.06211653131645368,0.15528572720571943,Nemotron,3,True
3,Zulu,llamaguard_permissive,128,128,128,0,0,1.0,0.0,0.0,128,3,0.0234375,0.0234375,0.9765625,0.0234375,0.019444444444444445,0.024344451226431026,0.12038583401153201,LlamaGuard-Perm,4,True
3,Zulu,aprielguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,AprielGuard,5,False
3,Zulu,crest,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CREST,5,False
3,Zulu,gpt_oss_safeguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GPT-OSS,5,False
3,Zulu,guardreasoner,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,GuardReasoner,5,False
3,Zulu,llamaguard3,128,128,0,128,0,0.0,1.0,0.0,128,0,0.0,,1.0,,0.0,0.0,0.0,LlamaGuard3,5,False
3,Zulu,mdjudge,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,MD-Judge,5,False
3,Zulu,shieldgemma,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,ShieldGemma,5,False
3,Zulu,xguard,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,X-Guard,5,False
